,pred,true,time
3982,1742.9124,1894.0,3982
3983,1766.8708,1936.939941,3983
3984,1797.7626,1935.2600100000002,3984
3985,1764.8849,1907.0699460000003,3985
3986,1802.1388,1911.670044,3986
3987,1777.9026,1913.069946,3987
3988,1794.4591,1873.25,3988
3989,1839.2844,1848.459961,3989
3990,1827.5253,1857.0999760000002,3990
3991,1798.0807,1847.0,3991
3992,1807.7726,1833.4000239999998,3992
3993,1804.1124,1871.439941,3993
3994,1756.9886,1898.8000489999997,3994
3995,1735.7155,1927.569946,3995
3996,1745.8085,1916.7399899999998,3996
3997,1728.8817,1924.439941,3997
3998,1715.167,1942.3800049999998,3998
3999,1759.5283,1917.560059,3999
4000,1781.0183,1931.869995,4000
4001,1810.526,1954.9499510000003,4001
4002,1795.5929,1947.130005,4002
4003,1810.8687,1937.089966,4003
4004,1830.3031,1976.5999760000002,4004
4005,1800.3043,1985.5999760000002,4005
4006,1823.5203,1994.0100100000004,4006
4007,1843.947,1996.109985,4007
4008,1829.8282,1996.880005,4008
4009,1820.4055,1981.439941,4009
4010,1864.2524,1990.969971,4010
4011,1862.4093,1994.709961,4011
4012,1869.9065,2019.27002,4012
4013,1868.701,2015.27002,4013
4014,1867.614,2014.2399899999998,4014
4015,1848.4897,2026.9000239999998,4015
4016,1860.6947,2041.160034,4016
4017,1859.9678,2047.880005,4017
4018,1885.4163,2048.639893,4018
4019,1874.6287,2048.550049,4019
4020,1875.4532,2032.4799800000003,4020
4021,1889.283,2037.890015,4021
4022,1902.1844,2035.7499999999998,4022
4023,1907.3157,2058.27002,4023
4024,1907.7859,2063.77002,4024
4025,1908.201,2056.6201170000004,4025
4026,1890.6968,2073.189941,4026
4027,1900.1383,2062.5,4027
4028,1895.1943,2045.560059,4028
4029,1920.2609,2063.01001,4029
4030,1920.5773,2045.540039,4030
4031,1912.509,2050.22998,4031
4032,1932.3763,2043.719971,4032
4033,1916.2086,2065.919922,4033
4034,1900.6938,2082.889893,4034
4035,1922.5713,2083.100098,4035
4036,1898.0139,2078.830078,4036
4037,1907.6833,2096.050049,4037
4038,1898.1215,2101.52002,4038
4039,1924.1251,2102.090088,4039
4040,1937.4097,2091.48999,4040
4041,1935.4921,2089.3701170000004,4041
4042,1932.2639,2089.840088,4042
4043,1952.595,2092.330078,4043
4044,1954.7024,2090.929932,4044
4045,1955.115,2071.820068,4045
4046,1943.4226,2067.169922,4046
4047,1942.9926,2077.179932,4047
4048,1942.5144,2060.300049,4048
4049,1943.9736,2052.949951,4049
4050,1940.8337,2047.77002,4050
4051,1919.4414,2057.550049,4051
4052,1917.743,2062.6298829999996,4052
4053,1927.9835,2083.290039,4053
4054,1906.6696,2067.169922,4054
4055,1902.9886,2062.5,4055
4056,1898.3469,2046.530029,4056
4057,1910.493,2065.040039,4057
4058,1914.5525,2044.380005,4058
4059,1937.921,2044.209961,4059
4060,1917.4386,2041.880005,4060
4061,1918.7036,2052.22998,4061
4062,1902.5544,2052.649902,4062
4063,1927.0288,2078.929932,4063
4064,1899.7322,2091.439941,4064
4065,1905.5189,2090.060059,4065
4066,1901.7655,2100.1298829999996,4066
4067,1913.5436,2093.939941,4067
4068,1911.325,2097.709961,4068
4069,1940.5413,2104.070068,4069
4070,1948.2692,2100.830078,4070
4071,1945.4652,2110.179932,4071
4072,1957.3943,2112.709961,4072
4073,1947.8845,2115.649902,4073
4074,1953.2909,2109.570068,4074
4075,1957.9873,2091.75,4075
4076,1952.0017,2076.649902,4076
4077,1961.9813,2077.600098,4077
4078,1961.1167,2066.360107,4078
4079,1963.067,2078.199951,4079
4080,1954.7756,2075.580078,4080
4081,1935.864,2085.189941,4081
4082,1922.1195,2089.75,4082
4083,1924.7568,2092.800049,4083
4084,1910.9099,2103.810059,4084
4085,1926.3181,2031.4499510000003,4085
4086,1920.5942,2006.670044,4086
4087,1933.3374,2042.689941,4087
4088,1937.3582,2073.169922,4088
4089,1941.8463,2099.340088,4089
4090,1955.0826,2095.050049,4090
4091,1875.1555,2084.429932,4091
4092,1865.9049,2100.419922,4092
4093,1907.084,2106.969971,4093
4094,1931.2703,2131.719971,4094
4095,1955.574,2139.5,4095
4096,1947.6323,2153.810059,4096
4097,1939.5881,2157.8798829999996,4097
4098,1959.9386,2165.1298829999996,4098
4099,1963.0302,2162.040039,4099
4100,1989.1833,2163.790039,4100
4101,1991.6792,2166.100098,4101
4102,2005.9574,2172.909912,4102
4103,2006.1835,2166.469971,4103
4104,2012.2639,2173.709961,4104
4105,2005.3694,2168.969971,4105
4106,2006.0398,2169.810059,4106
4107,2005.499,2166.050049,4107
4108,2010.0841,2168.830078,4108
4109,1999.4775,2173.149902,4109
4110,2007.3179,2169.939941,4110
4111,1998.7552,2156.810059,4111
4112,2000.1545,2163.51001,4112
4113,1995.0579,2168.790039,4113
4114,1998.8579,2183.76001,4114
4115,2003.0049,2182.23999,4115
4116,1999.3728,2182.810059,4116
4117,1986.9546,2177.969971,4117
4118,1997.9524,2183.73999,4118
4119,2002.5206,2186.080078,4119
4120,2019.0728,2186.23999,4120
4121,2015.5045,2177.840088,4121
4122,2018.3557,2181.899902,4122
4123,2013.6797,2184.23999,4123
4124,2021.5104,2181.580078,4124
4125,2022.5881,2187.810059,4125
4126,2022.3735,2185.090088,4126
4127,2012.8978,2173.290039,4127
4128,2018.5182,2175.100098,4128
4129,2018.8995,2170.189941,4129
4130,2014.8992,2179.449951,4130
4131,2021.5835,2173.560059,4131
4132,2016.4573,2171.330078,4132
4133,2004.0717,2177.48999,4133
4134,2008.0269,2181.610107,4134
4135,2001.3292,2185.169922,4135
4136,2012.3907,2182.76001,4136
4137,2003.7396,2169.080078,4137
4138,2003.4175,2120.860107,4138
4139,2010.6763,2150.469971,4139
4140,2014.2257,2127.860107,4140
4141,2018.1409,2125.360107,4141
4142,2015.6173,2146.47998,4142
4143,2002.0758,2143.98999,4143
4144,1952.9655,2145.939941,4144
4145,1994.8959,2144.580078,4145
4146,1961.0278,2170.939941,4146
4147,1964.8906,2173.290039,4147
4148,1987.2233,2158.540039,4148
4149,1980.3302,2146.040039,4149
4150,1984.9923,2161.850098,4150
4151,1983.9545,2168.899902,4151
4152,2014.118,2156.51001,4152
4153,2011.7434,2164.330078,4153
4154,1997.5225,2163.3701170000004,4154
4155,1987.7754,2155.149902,4155
4156,2006.905,2158.219971,4156
4157,2009.9515,2164.189941,4157
4158,1995.1676,2160.389893,4158
4159,2006.0287,2161.350098,4159
4160,2001.722,2137.669922,4160
4161,1992.5568,2130.26001,4161
4162,1996.7308,2139.679932,4162
4163,2001.2745,2132.949951,4163
4164,1995.3479,2138.310059,4164
4165,1997.1064,2140.810059,4165
4166,1970.6827,2142.51001,4166
4167,1967.7499,2139.429932,4167
4168,1978.2062,2148.5,4168
4169,1968.5479,2149.719971,4169
4170,1976.7941,2136.969971,4170
4171,1978.6772,2144.060059,4171
4172,1981.2666,2132.22998,4172
4173,1978.7501,2129.780029,4173
4174,1990.4744,2128.679932,4174
4175,1990.5868,2109.429932,4175
4176,1977.756,2098.800049,4176
4177,1988.8866,2083.790039,4177
4178,1973.9604,2100.590088,4178
4179,1974.2856,2129.919922,4179
4180,1972.6659,2131.560059,4180
4181,1951.439,2167.48999,4181
4182,1943.5786,2162.709961,4182
4183,1928.015,2165.639893,4183
4184,1948.683,2168.290039,4184
4185,1976.0087,2177.530029,4185
4186,1972.6809,2178.610107,4186
4187,2014.0486,2186.850098,4187
4188,2002.0585,2186.429932,4188
4189,2009.4845,2201.560059,4189
4190,2012.032,2198.550049,4190
4191,2021.7751,2206.27002,4191
4192,2020.4916,2210.209961,4192
4193,2028.7377,2200.76001,4193
4194,2025.1152,2204.969971,4194
4195,2040.4893,2200.169922,4195
4196,2032.0343,2191.1201170000004,4196
4197,2040.1255,2200.649902,4197
4198,2040.7313,2207.26001,4198
4199,2028.3928,2210.719971,4199
4200,2033.7192,2241.1298829999996,4200
4201,2025.7388,2249.72998,4201
4202,2016.1472,2258.830078,4202
4203,2027.3989,2263.320068,4203
4204,2031.6146,2268.350098,4204
4205,2034.504,2253.77002,4205
4206,2067.519,2266.810059,4206
4207,2071.2432,2259.23999,4207
4208,2081.968,2266.5,4208
4209,2086.3027,2270.540039,4209
4210,2091.9983,2262.929932,4210
4211,2075.6035,2260.25,4211
4212,2092.7876,2266.22998,4212
4213,2080.123,2270.22998,4213
4214,2089.1333,2249.5,4214
4215,2090.109,2251.610107,4215
4216,2080.041,2251.570068,4216
4217,2077.622,2261.600098,4217
4218,2082.9688,2268.179932,4218
4219,2084.7878,2271.139893,4219
4220,2061.1182,2273.590088,4220
4221,2067.527,2269.719971,4221
4222,2065.6416,2268.600098,4222
4223,2076.6018,2271.139893,4223
4224,2081.9036,2272.73999,4224
4225,2084.9783,2269.139893,4225
4226,2088.3105,2269.139893,4226
4227,2084.8074,2271.899902,4227
4228,2085.4607,2269.959961,4228
4229,2088.897,2267.780029,4229
4230,2090.4517,2267.8798829999996,4230
4231,2086.58,2288.8798829999996,4231
4232,2087.4443,2298.6298829999996,4232
4233,2090.0457,2299.02002,4233
4234,2087.049,2286.01001,4234
4235,2084.8489,2274.02002,4235
4236,2084.853,2285.590088,4236
4237,2106.8662,2276.689941,4237
4238,2112.5332,2288.540039,4238
4239,2111.8284,2294.280029,4239
4240,2098.1445,2295.8701170000004,4240
4241,2087.8086,2289.550049,4241
4242,2101.634,2296.699951,4242
4243,2088.3662,2312.27002,4243
4244,2103.0845,2321.719971,4244
4245,2105.868,2326.1201170000004,4245
4246,2106.857,2335.580078,4246
4247,2100.004,2349.639893,4247
4248,2109.176,2343.01001,4248
4249,2124.11,2354.909912,4249
4250,2131.4534,2361.110107,4250
4251,2135.1694,2367.5,4251
4252,2145.0479,2355.72998,4252
4253,2158.3867,2365.22998,4253
4254,2148.6067,2366.080078,4254
4255,2163.0544,2380.1298829999996,4255
4256,2166.0852,2394.75,4256
4257,2171.2883,2380.919922,4257
4258,2156.4788,2375.22998,4258
4259,2168.137,2370.73999,4259
4260,2165.0044,2369.810059,4260
4261,2178.9673,2363.48999,4261
4262,2190.498,2372.52002,4262
4263,2172.4907,2371.560059,4263
4264,2169.2832,2368.550049,4264
4265,2164.23,2370.340088,4265
4266,2163.1675,2387.709961,4266
4267,2155.756,2383.709961,4267
4268,2166.2566,2378.23999,4268
4269,2162.9502,2379.320068,4269
4270,2160.622,2343.0,4270
4271,2163.562,2345.969971,4271
4272,2182.2173,2350.419922,4272
4273,2175.2537,2329.110107,4273
4274,2171.9954,2339.790039,4274
4275,2174.8142,2356.540039,4275
4276,2136.07,2361.310059,4276
4277,2146.895,2364.820068,4277
4278,2149.0015,2362.340088,4278
4279,2125.292,2354.76001,4279
4280,2141.1855,2366.590088,4280
4281,2155.8938,2353.790039,4281
4282,2158.5254,2356.590088,4282
4283,2162.878,2357.159912,4283
4284,2160.6423,2353.919922,4284
4285,2154.039,2352.149902,4285
4286,2168.6453,2341.97998,4286
4287,2152.3926,2332.6201170000004,4287
4288,2158.6802,2342.530029,4288
4289,2157.8445,2346.790039,4289
4290,2154.0935,2342.689941,4290
4291,2152.464,2354.73999,4291
4292,2141.3281,2370.330078,4292
4293,2132.8337,2381.51001,4293
4294,2144.3328,2388.97998,4294
4295,2145.994,2389.699951,4295
4296,2141.1526,2393.679932,4296
4297,2155.2751,2388.5,4297
4298,2169.6326,2391.050049,4298
4299,2179.56,2386.5,4299
4300,2186.718,2389.790039,4300
4301,2187.1616,2392.3701170000004,4301
4302,2192.0269,2399.939941,4302
4303,2185.685,2401.580078,4303
4304,2189.2295,2396.790039,4304
4305,2182.7322,2394.840088,4305
4306,2186.204,2392.439941,4306
4307,2186.792,2393.97998,4307
4308,2193.285,2404.550049,4308
4309,2192.5186,2382.949951,4309
4310,2186.567,2354.689941,4310
4311,2184.8066,2371.3701170000004,4311
4312,2181.7795,2387.209961,4312
4313,2183.3147,2397.040039,4313
4314,2193.8315,2401.409912,4314
4315,2168.6863,2409.540039,4315
4316,2143.6138,2414.5,4316
4317,2166.0981,2411.669922,4317
4318,2178.2842,2415.6298829999996,4318
4319,2186.843,2415.649902,4319
4320,2191.208,2431.280029,4320
4321,2200.6858,2437.830078,4321
4322,2205.7114,2431.919922,4322
4323,2203.0657,2432.030029,4323
4324,2208.72,2434.27002,4324
4325,2207.975,2436.389893,4325
4326,2224.6028,2425.8798829999996,4326
4327,2227.8833,2434.149902,4327
4328,2220.365,2443.75,4328
4329,2221.0945,2424.139893,4329
4330,2222.0034,2431.23999,4330
4331,2222.4897,2442.550049,4331
4332,2209.6365,2450.659912,4332
4333,2219.3462,2439.310059,4333
4334,2226.1877,2437.399902,4334
4335,2202.9485,2434.649902,4335
4336,2214.283,2443.320068,4336
4337,2223.4863,2436.340088,4337
4338,2230.08,2428.699951,4338
4339,2217.1907,2442.3798829999996,4339
4340,2218.2915,2429.199951,4340
4341,2215.6274,2431.389893,4341
4342,2225.6594,2430.780029,4342
4343,2216.7278,2423.439941,4343
4344,2210.817,2413.52002,4344
4345,2226.8108,2424.51001,4345
4346,2209.955,2427.350098,4346
4347,2215.8137,2435.75,4347
4348,2214.2126,2444.98999,4348
4349,2206.7698,2449.159912,4349
4350,2197.7139,2459.5,4350
4351,2210.9949,2455.8798829999996,4351
4352,2211.3228,2463.850098,4352
4353,2220.3782,2475.560059,4353
4354,2228.9639,2467.399902,4354
4355,2232.4128,2472.040039,4355
4356,2243.4695,2477.8798829999996,4356
4357,2238.121,2479.969971,4357
4358,2247.9734,2482.76001,4358
4359,2258.4866,2469.1201170000004,4359
4360,2247.5327,2475.939941,4360
4361,2254.0642,2477.100098,4361
4362,2258.0735,2480.3798829999996,4362
4363,2258.3462,2476.030029,4363
4364,2260.083,2476.8798829999996,4364
4365,2244.1,2477.139893,4365
4366,2253.0574,2478.350098,4366
4367,2251.1797,2465.350098,4367
4368,2253.843,2465.3798829999996,4368
4369,2247.9788,2441.040039,4369
4370,2249.4983,2454.959961,4370
4371,2249.1929,2468.659912,4371
4372,2250.461,2468.6298829999996,4372
4373,2236.6545,2462.949951,4373
4374,2239.5757,2427.639893,4374
4375,2213.4795,2425.5,4375
4376,2233.2998,2433.75,4376
4377,2244.2227,2444.8798829999996,4377
4378,2242.818,2447.909912,4378
4379,2238.3872,2444.719971,4379
4380,2203.0955,2447.350098,4380
4381,2208.2058,2431.939941,4381
4382,2215.9373,2446.060059,4382
4383,2226.2305,2462.649902,4383
4384,2228.0706,2474.419922,4384
4385,2225.3435,2470.350098,4385
4386,2229.6765,2463.830078,4386
4387,2213.293,2468.060059,4387
4388,2231.8682,2462.25,4388
4389,2246.0784,2474.52002,4389
4390,2256.1392,2491.939941,4390
4391,2250.504,2493.889893,4391
4392,2245.0962,2494.560059,4392
4393,2250.4387,2495.669922,4393
4394,2242.5051,2502.51001,4394
4395,2255.9985,2506.290039,4395
4396,2270.7634,2506.840088,4396
4397,2269.13,2507.159912,4397
4398,2269.5908,2497.26001,4398
4399,2270.0415,2499.389893,4399
4400,2276.3398,2501.040039,4400
4401,2278.239,2503.300049,4401
4402,2277.6355,2503.409912,4402
4403,2277.3188,2509.959961,4403
4404,2266.1252,2521.199951,4404
4405,2269.6216,2530.340088,4405
4406,2269.7856,2533.47998,4406
4407,2271.4087,2540.860107,4407
4408,2270.8284,2547.439941,4408
4409,2277.7305,2551.389893,4409
4410,2288.4307,2549.98999,4410
4411,2296.5212,2550.6201170000004,4411
4412,2299.0845,2552.8798829999996,4412
4413,2307.2224,2555.659912,4413
4414,2313.2947,2555.570068,4414
4415,2316.7625,2557.169922,4415
4416,2314.8193,2562.8701170000004,4416
4417,2315.6323,2553.389893,4417
4418,2317.204,2567.560059,4418
4419,2318.862,2578.080078,4419
4420,2317.3462,2568.659912,4420
4421,2318.1414,2566.52002,4421
4422,2322.805,2560.080078,4422
4423,2310.896,2570.26001,4423
4424,2327.0422,2577.75,4424
4425,2334.284,2575.98999,4425
4426,2322.6543,2583.209961,4426
4427,2322.4849,2579.459961,4427
4428,2315.5276,2581.929932,4428
4429,2327.1362,2587.469971,4429
4430,2332.6191,2592.110107,4430
4431,2329.8748,2588.709961,4431
4432,2338.3303,2584.0,4432
4433,2333.2173,2580.179932,4433
4434,2337.0789,2576.530029,4434
4435,2342.3835,2577.75,4435
4436,2346.384,2569.449951,4436
4437,2342.2102,2572.949951,4437
4438,2338.0515,2582.939941,4438
4439,2334.5317,2579.48999,4439
4440,2330.7969,2589.169922,4440
4441,2332.0762,2600.310059,4441
4442,2322.4856,2600.419922,4442
4443,2327.3525,2602.659912,4443
4444,2336.489,2605.939941,4444
4445,2331.0989,2627.820068,4445
4446,2342.5247,2633.929932,4446
4447,2352.5767,2645.100098,4447
4448,2351.5457,2657.189941,4448
4449,2354.9158,2639.780029,4449
4450,2358.3572,2626.23999,4450
4451,2380.9648,2628.3798829999996,4451
4452,2383.504,2646.209961,4452
4453,2395.0593,2652.189941,4453
4454,2405.7485,2661.72998,4454
4455,2385.4473,2667.590088,4455
4456,2374.3035,2665.8701170000004,4456
4457,2376.9426,2660.6298829999996,4457
4458,2392.8604,2685.919922,4458
4459,2394.258,2692.709961,4459
4460,2402.6145,2688.179932,4460
4461,2406.3264,2683.02002,4461
4462,2403.2502,2684.219971,4462
4463,2397.8616,2679.090088,4463
4464,2424.589,2682.100098,4464
4465,2426.4565,2686.100098,4465
4466,2421.4895,2689.149902,4466
4467,2417.201,2683.72998,4467
4468,2419.0037,2697.850098,4468
4469,2412.8438,2719.310059,4469
4470,2416.4402,2731.330078,4470
4471,2419.31,2742.669922,4471
4472,2421.458,2751.149902,4472
4473,2415.1687,2745.550049,4473
4474,2430.7422,2752.969971,4474
4475,2450.1667,2770.179932,4475
4476,2459.5635,2798.959961,4476
4477,2470.4978,2784.98999,4477
4478,2478.2407,2802.399902,4478
4479,2471.706,2802.600098,4479
4480,2480.6257,2809.159912,4480
4481,2496.3198,2835.050049,4481
4482,2522.4941,2845.419922,4482
4483,2502.9136,2846.23999,4483
4484,2523.5603,2847.47998,4484
4485,2518.964,2867.22998,4485
4486,2524.9385,2832.73999,4486
4487,2548.8418,2832.409912,4487
4488,2553.8052,2816.449951,4488
4489,2552.595,2808.919922,4489
4490,2552.9124,2741.060059,4490
4491,2571.6616,2614.780029,4491
4492,2531.7517,2690.949951,4492
4493,2536.5486,2685.01001,4493
4494,2517.3386,2601.780029,4494
4495,2510.6062,2636.75,4495
4496,2440.189,2646.27002,4496
4497,2319.9597,2651.209961,4497
4498,2414.731,2713.459961,4498
4499,2389.181,2727.139893,4499
4500,2307.3633,2722.98999,4500
4501,2359.1611,2720.530029,4501
4502,2362.5288,2710.419922,4502
4503,2371.5151,2715.800049,4503
4504,2440.7942,2757.3701170000004,4504
4505,2450.6357,2780.449951,4505
4506,2453.2612,2753.780029,4506
4507,2458.044,2715.219971,4507
4508,2452.2686,2658.889893,4508
4509,2461.9993,2681.060059,4509
4510,2504.3071,2730.179932,4510
4511,2520.4355,2710.179932,4511
4512,2489.1519,2732.75,4512
4513,2452.6707,2752.909912,4513
4514,2396.428,2790.540039,4514
4515,2422.833,2792.310059,4515
4516,2462.0955,2774.060059,4516
4517,2429.3428,2754.27002,4517
4518,2455.4922,2750.570068,4518
4519,2470.026,2741.3798829999996,4519
4520,2505.8293,2715.050049,4520
4521,2502.5088,2714.98999,4521
4522,2486.2273,2691.360107,4522
4523,2470.3198,2646.709961,4523
4524,2469.8584,2619.350098,4524
4525,2460.2754,2667.570068,4525
4526,2434.2856,2611.300049,4526
4527,2437.9475,2614.409912,4527
4528,2411.9424,2633.449951,4528
4529,2369.421,2592.169922,4529
4530,2347.4624,2584.040039,4530
4531,2399.8965,2657.360107,4531
4532,2332.231,2645.820068,4532
4533,2348.5957,2617.179932,4533
4534,2367.2258,2638.409912,4534
4535,2323.4404,2643.889893,4535
4536,2325.9375,2653.830078,4536
4537,2404.651,2676.899902,4537
4538,2382.1545,2670.100098,4538
4539,2361.1306,2692.73999,4539
4540,2391.0376,2710.110107,4540
4541,2393.815,2701.159912,4541
4542,2405.4849,2692.560059,4542
4543,2428.6682,2675.399902,4543
4544,2417.9753,2680.800049,4544
4545,2443.3525,2634.919922,4545
4546,2455.8809,2651.649902,4546
4547,2442.833,2675.469971,4547
4548,2434.249,2682.51001,4548
4549,2415.0088,2642.959961,4549
4550,2420.297,2654.23999,4550
4551,2367.6423,2628.080078,4551
4552,2390.396,2621.449951,4552
4553,2407.3945,2680.340088,4553
4554,2409.3247,2670.26001,4554
4555,2367.3635,2678.1201170000004,4555
4556,2386.6418,2705.02002,4556
4557,2356.2485,2722.699951,4557
4558,2355.3547,2738.469971,4558
4559,2417.7373,2718.590088,4559
4560,2398.168,2712.6201170000004,4560
4561,2413.1912,2719.709961,4561
4562,2441.9458,2717.350098,4562
4563,2458.2744,2735.389893,4563
4564,2474.722,2738.340088,4564
4565,2453.581,2713.97998,4565
4566,2452.2417,2730.939941,4566
4567,2459.191,2723.600098,4567
4568,2453.6292,2705.110107,4568
4569,2470.8877,2702.429932,4569
4570,2468.2864,2720.97998,4570
4571,2440.9905,2718.699951,4571
4572,2460.6494,2741.669922,4572
4573,2446.7422,2748.459961,4573
4574,2427.6074,2753.25,4574
4575,2426.1184,2774.840088,4575
4576,2443.6934,2765.840088,4576
4577,2437.244,2780.179932,4577
4578,2462.2026,2785.600098,4578
4579,2465.8625,2787.939941,4579
4580,2471.8555,2783.209961,4580
4581,2495.0793,2777.780029,4581
4582,2483.716,2765.790039,4582
4583,2502.216,2752.01001,4583
4584,2505.7678,2769.72998,4584
4585,2508.1907,2769.280029,4585
4586,2503.0227,2760.790039,4586
4587,2497.7117,2742.939941,4587
4588,2484.9485,2722.1201170000004,4588
4589,2471.0115,2728.449951,4589
4590,2489.2905,2698.689941,4590
4591,2483.4524,2727.1298829999996,4591
4592,2474.15,2704.949951,4592
4593,2456.2778,2733.27002,4593
4594,2436.8264,2724.189941,4594
4595,2445.579,2737.679932,4595
4596,2412.6292,2775.6201170000004,4596
4597,2447.412,2788.560059,4597
4598,2419.0718,2779.820068,4598
4599,2454.5261,2783.139893,4599
4600,2441.1262,2796.929932,4600
4601,2459.912,2797.360107,4601
4602,2498.569,2789.340088,4602
4603,2508.2036,2811.350098,4603
4604,2500.7776,2809.3701170000004,4604
4605,2507.972,2804.550049,4605
4606,2521.9966,2799.169922,4606
4607,2520.0195,2820.679932,4607
4608,2511.3591,2817.72998,4608
4609,2533.8547,2835.48999,4609
4610,2525.707,2842.350098,4610
4611,2519.7903,2819.0,4611
4612,2512.714,2809.72998,4612
4613,2533.1565,2821.169922,4613
4614,2524.08,2800.47998,4614
4615,2541.8977,2829.6201170000004,4615
4616,2544.5813,2840.290039,4616
4617,2519.4128,2855.919922,4617
4618,2513.5146,2856.790039,4618
4619,2525.2395,2857.189941,4619
4620,2501.214,2838.899902,4620
4621,2534.6577,2835.459961,4621
4622,2540.0474,2827.8798829999996,4622
4623,2556.0283,2827.949951,4623
4624,2555.834,2831.439941,4624
4625,2557.9048,2838.320068,4625
4626,2540.1365,2853.929932,4626
4627,2540.1096,2861.51001,4627
4628,2532.1123,2860.98999,4628
4629,2532.787,2860.290039,4629
4630,2535.374,2862.350098,4630
4631,2541.2073,2884.689941,4631
4632,2555.7322,2901.449951,4632
4633,2561.0398,2900.6201170000004,4633
4634,2560.005,2908.9399409999996,4634
4635,2559.8955,2898.370117,4635
4636,2562.1914,2896.959961,4636
4637,2584.5317,2891.590088,4637
4638,2597.94,2888.6398929999996,4638
4639,2595.237,2868.26001,4639
4640,2604.5056,2881.389893,4640
4641,2592.154,2871.570068,4641
4642,2592.1304,2888.290039,4642
4643,2585.496,2896.850098,4643
4644,2582.0098,2906.3798829999996,4644
4645,2560.1355,2903.830078,4645
4646,2575.1963,2890.7399899999996,4646
4647,2561.0264,2906.600098,4647
4648,2579.1184,2919.72998,4648
4649,2584.3462,2936.76001,4649
4650,2593.4019,2921.830078,4650
4651,2590.222,2921.75,4651
4652,2578.5022,2916.97998,4652
4653,2597.318,2911.649902,4653
4654,2608.2012,2910.030029,4654
4655,2624.5598,2926.2900390000004,4655
4656,2607.9124,2923.800049,4656
4657,2611.372,2931.689941,4657
4658,2606.101,2919.350098,4658
4659,2601.0557,2902.5400389999995,4659
4660,2599.3662,2877.5300290000005,4660
4661,2615.021,2882.5100100000004,4661
4662,2609.0466,2873.899902,4662
4663,2617.3992,2776.8701170000004,4663
4664,2603.1196,2770.540039,4664
4665,2587.869,2763.830078,4665
4666,2564.1145,2767.050049,4666
4667,2571.6616,2811.669922,4667
4668,2560.3901,2802.0,4668
4669,2462.6738,2775.659912,4669
4670,2470.7236,2773.939941,4670
4671,2460.4292,2721.030029,4671
4672,2464.0632,2737.8701170000004,4672
4673,2509.642,2674.8798829999996,4673
4674,2494.9946,2667.860107,4674
4675,2474.9436,2682.649902,4675
4676,2481.0845,2640.679932,4676
4677,2429.6423,2705.600098,4677
4678,2458.501,2717.580078,4678
4679,2391.0288,2745.449951,4679
4680,2396.7585,2726.3701170000004,4680
4681,2411.8003,2738.399902,4681
4682,2366.7124,2774.1298829999996,4682
4683,2442.843,2806.3798829999996,4683
4684,2443.8772,2794.100098,4684
4685,2475.5261,2773.929932,4685
4686,2454.0408,2730.050049,4686
4687,2473.2532,2737.899902,4687
4688,2508.6194,2693.52002,4688
4689,2536.7983,2718.540039,4689
4690,2520.1963,2730.73999,4690
4691,2502.4678,2654.600098,4691
4692,2458.638,2657.73999,4692
4693,2470.6633,2633.360107,4693
4694,2417.883,2649.969971,4694
4695,2447.7773,2663.75,4695
4696,2450.6326,2691.449951,4696
4697,2368.29,2736.969971,4697
4698,2383.5747,2737.76001,4698
4699,2353.4504,2790.5,4699
4700,2374.5261,2782.429932,4700
4701,2385.5488,2663.51001,4701
4702,2414.5957,2691.26001,4702
4703,2460.7979,2630.860107,4703
4704,2459.1633,2664.439941,4704
4705,2520.204,2658.22998,4705
4706,2507.0137,2658.699951,4706
4707,2391.0273,2629.679932,4707
4708,2441.7559,2590.75,4708
4709,2368.1748,2559.899902,4709
4710,2412.4126,2547.050049,4710
4711,2394.559,2496.77002,4711
4712,2395.16,2465.3798829999996,4712
4713,2362.87,2400.560059,4713
4714,2326.3208,2363.1201170000004,4714
4715,2298.8313,2442.5,4715
4716,2288.3918,2498.77002,4716
4717,2236.5322,2498.939941,4717
4718,2212.658,2476.959961,4718
4719,2149.4368,2491.919922,4719
4720,2122.4673,2474.330078,4720
4721,2212.2124,2535.610107,4721
4722,2258.6611,2568.110107,4722
4723,2257.9136,2580.0,4723
4724,2244.9124,2573.51001,4724
4725,2272.2493,2588.110107,4725
4726,2255.7976,2580.310059,4726
4727,2328.9822,2585.100098,4727
4728,2353.3672,2614.75,4728
4729,2364.3467,2609.280029,4729
4730,2357.1633,2651.27002,4730
4731,2373.1628,2657.8798829999996,4731
4732,2358.7778,2643.47998,4732
4733,2361.6414,2638.840088,4733
4734,2386.1714,2657.439941,4734
4735,2369.304,2644.969971,4735
4736,2410.3445,2644.889893,4736
4737,2404.1074,2653.6201170000004,4737
4738,2385.566,2685.48999,4738
4739,2380.1611,2702.320068,4739
4740,2396.739,2706.48999,4740
4741,2377.554,2728.340088,4741
4742,2378.8938,2735.050049,4742
4743,2386.4802,2717.530029,4743
4744,2417.8203,2692.360107,4744
4745,2430.4497,2712.399902,4745
4746,2434.4707,2722.610107,4746
4747,2458.9038,2750.300049,4747
4748,2463.834,2743.5,4748
4749,2446.8062,2760.23999,4749
4750,2424.8901,2769.280029,4750
4751,2449.2668,2779.050049,4751
4752,2454.2935,2780.23999,4752
4753,2480.9187,2780.669922,4753
4754,2468.4788,2804.350098,4754
4755,2487.4038,2792.360107,4755
4756,2492.655,2787.5,4756
