,pred,true,time
3980,1853.0098,1876.1800540000002,3980
3981,1850.6425,1861.4599609999998,3981
3982,1833.8773,1877.4000239999998,3982
3983,1857.9006,1906.280029,3983
3984,1886.6974,1878.790039,3984
3985,1845.0823,1902.52002,3985
3986,1886.0247,1885.2199710000002,3986
3987,1854.0245,1894.0,3987
3988,1873.403,1936.939941,3988
3989,1920.8854,1935.2600100000002,3989
3990,1905.3442,1907.0699460000003,3990
3991,1875.1558,1911.670044,3991
3992,1889.6191,1913.069946,3992
3993,1887.1799,1873.25,3993
3994,1838.5687,1848.459961,3994
3995,1821.5808,1857.0999760000002,3995
3996,1836.6882,1847.0,3996
3997,1819.6516,1833.4000239999998,3997
3998,1807.43,1871.439941,3998
3999,1857.4849,1898.8000489999997,3999
4000,1877.3506,1927.569946,4000
4001,1907.1931,1916.7399899999998,4001
4002,1886.2998,1924.439941,4002
4003,1902.0487,1942.3800049999998,4003
4004,1920.0404,1917.560059,4004
4005,1884.3325,1931.869995,4005
4006,1911.697,1954.9499510000003,4006
4007,1932.3169,1947.130005,4007
4008,1916.3931,1937.089966,4008
4009,1908.4939,1976.5999760000002,4009
4010,1959.2369,1985.5999760000002,4010
4011,1955.8209,1994.0100100000004,4011
4012,1966.8103,1996.109985,4012
4013,1966.6339,1996.880005,4013
4014,1967.6298,1981.439941,4014
4015,1948.3839,1990.969971,4015
4016,1965.3799,1994.709961,4016
4017,1965.0261,2019.27002,4017
4018,1994.9039,2015.27002,4018
4019,1981.5225,2014.2399899999998,4019
4020,1984.0231,2026.9000239999998,4020
4021,1999.138,2041.160034,4021
4022,2012.2543,2047.880005,4022
4023,2016.6624,2048.639893,4023
4024,2016.3799,2048.550049,4024
4025,2016.4346,2032.4799800000003,4025
4026,1996.6799,2037.890015,4026
4027,2008.8698,2035.7499999999998,4027
4028,2002.672,2058.27002,4028
4029,2031.763,2063.77002,4029
4030,2030.1968,2056.6201170000004,4030
4031,2021.766,2073.189941,4031
4032,2044.8086,2062.5,4032
4033,2025.1461,2045.560059,4033
4034,2009.8538,2063.01001,4034
4035,2035.8307,2045.540039,4035
4036,2006.7689,2050.22998,4036
4037,2020.562,2043.719971,4037
4038,2008.8438,2065.919922,4038
4039,2039.2163,2082.889893,4039
4040,2051.4534,2083.100098,4040
4041,2048.0845,2078.830078,4041
4042,2044.0975,2096.050049,4042
4043,2066.6255,2101.52002,4043
4044,2066.8364,2102.090088,4044
4045,2067.2903,2091.48999,4045
4046,2054.2292,2089.3701170000004,4046
4047,2055.358,2089.840088,4047
4048,2055.5308,2092.330078,4048
4049,2058.2905,2090.929932,4049
4050,2055.651,2071.820068,4050
4051,2032.8883,2067.169922,4051
4052,2033.7732,2077.179932,4052
4053,2045.8481,2060.300049,4053
4054,2021.4381,2052.949951,4054
4055,2019.4066,2047.77002,4055
4056,2013.8722,2057.550049,4056
4057,2027.3612,2062.6298829999996,4057
4058,2029.7507,2083.290039,4058
4059,2054.4348,2067.169922,4059
4060,2027.7582,2062.5,4060
4061,2029.8275,2046.530029,4061
4062,2009.992,2065.040039,4062
4063,2038.2084,2044.380005,4063
4064,2004.6926,2044.209961,4064
4065,2013.8192,2041.880005,4065
4066,2008.6167,2052.22998,4066
4067,2022.562,2052.649902,4067
4068,2019.1249,2078.929932,4068
4069,2052.3484,2091.439941,4069
4070,2058.3577,2090.060059,4070
4071,2054.9082,2100.1298829999996,4071
4072,2068.5833,2093.939941,4072
4073,2057.1467,2097.709961,4073
4074,2064.9434,2104.070068,4074
4075,2070.4958,2100.830078,4075
4076,2064.651,2110.179932,4076
4077,2077.707,2112.709961,4077
4078,2076.994,2115.649902,4078
4079,2080.6448,2109.570068,4079
4080,2072.1497,2091.75,4080
4081,2052.6826,2076.649902,4081
4082,2039.7826,2077.600098,4082
4083,2044.596,2066.360107,4083
4084,2029.191,2078.199951,4084
4085,2047.9719,2075.580078,4085
4086,2039.4557,2085.189941,4086
4087,2053.6519,2089.75,4087
4088,2055.4612,2092.800049,4088
4089,2058.7573,2103.810059,4089
4090,2071.542,2031.4499510000003,4090
4091,1979.033,2006.670044,4091
4092,1975.3312,2042.689941,4092
4093,2020.8032,2073.169922,4093
4094,2044.3562,2099.340088,4094
4095,2069.3477,2095.050049,4095
4096,2057.3494,2084.429932,4096
4097,2048.2903,2100.419922,4097
4098,2071.0315,2106.969971,4098
4099,2072.4924,2131.719971,4099
4100,2102.1772,2139.5,4100
4101,2103.142,2153.810059,4101
4102,2120.2834,2157.8798829999996,4102
4103,2120.4163,2165.1298829999996,4103
4104,2129.1538,2162.040039,4104
4105,2122.766,2163.790039,4105
4106,2126.5889,2166.100098,4106
4107,2128.1943,2172.909912,4107
4108,2135.8406,2166.469971,4108
4109,2125.527,2173.709961,4109
4110,2137.3247,2168.969971,4110
4111,2128.067,2169.810059,4111
4112,2131.6472,2166.050049,4112
4113,2126.0552,2168.830078,4113
4114,2131.0251,2173.149902,4114
4115,2134.9016,2169.939941,4115
4116,2129.7659,2156.810059,4116
4117,2115.1792,2163.51001,4117
4118,2127.7778,2168.790039,4118
4119,2130.6113,2183.76001,4119
4120,2147.9968,2182.23999,4120
4121,2141.1165,2182.810059,4121
4122,2143.8796,2177.969971,4122
4123,2137.351,2183.73999,4123
4124,2146.3345,2186.080078,4124
4125,2146.5652,2186.23999,4125
4126,2146.5503,2177.840088,4126
4127,2136.2468,2181.899902,4127
4128,2144.2512,2184.23999,4128
4129,2144.7776,2181.580078,4129
4130,2141.1958,2187.810059,4130
4131,2149.9272,2185.090088,4131
4132,2144.05,2173.290039,4132
4133,2131.2217,2175.100098,4133
4134,2137.311,2170.189941,4134
4135,2129.4995,2179.449951,4135
4136,2143.0088,2173.560059,4136
4137,2131.8552,2171.330078,4137
4138,2132.3145,2177.48999,4138
4139,2139.9333,2181.610107,4139
4140,2142.726,2185.169922,4140
4141,2146.258,2182.76001,4141
4142,2142.3394,2169.080078,4142
4143,2126.7322,2120.860107,4143
4144,2072.1094,2150.469971,4144
4145,2124.4116,2127.860107,4145
4146,2081.369,2125.360107,4146
4147,2090.1475,2146.47998,4147
4148,2114.0488,2143.98999,4148
4149,2103.8584,2145.939941,4149
4150,2109.2961,2144.580078,4150
4151,2106.4602,2170.939941,4151
4152,2139.7441,2173.290039,4152
4153,2133.0032,2158.540039,4153
4154,2116.746,2146.040039,4154
4155,2106.4685,2161.850098,4155
4156,2128.919,2168.899902,4156
4157,2130.7869,2156.51001,4157
4158,2114.683,2164.330078,4158
4159,2129.1113,2163.3701170000004,4159
4160,2123.8071,2155.149902,4160
4161,2115.0479,2158.219971,4161
4162,2121.4622,2164.189941,4162
4163,2126.9128,2160.389893,4163
4164,2120.5203,2161.350098,4164
4165,2123.5872,2137.669922,4165
4166,2093.685,2130.26001,4166
4167,2093.291,2139.679932,4167
4168,2105.0789,2132.949951,4168
4169,2093.1033,2138.310059,4169
4170,2103.0864,2140.810059,4170
4171,2103.4585,2142.51001,4171
4172,2105.4292,2139.429932,4172
4173,2101.2253,2148.5,4173
4174,2113.686,2149.719971,4174
4175,2111.6282,2136.969971,4175
4176,2096.5078,2144.060059,4176
4177,2109.7412,2132.22998,4177
4178,2091.3872,2129.780029,4178
4179,2093.517,2128.679932,4179
4180,2091.6477,2109.429932,4180
4181,2068.3806,2098.800049,4181
4182,2062.0737,2083.790039,4182
4183,2045.5366,2100.590088,4183
4184,2070.7693,2129.919922,4184
4185,2099.474,2131.560059,4185
4186,2093.0212,2167.48999,4186
4187,2139.2817,2162.709961,4187
4188,2120.4114,2165.639893,4188
4189,2129.509,2168.290039,4189
4190,2130.5647,2177.530029,4190
4191,2141.4092,2178.610107,4191
4192,2139.4023,2186.850098,4192
4193,2149.8943,2186.429932,4193
4194,2146.2097,2201.560059,4194
4195,2165.6921,2198.550049,4195
4196,2156.2134,2206.27002,4196
4197,2168.2961,2210.209961,4197
4198,2169.6775,2200.76001,4198
4199,2157.4744,2204.969971,4199
4200,2166.2493,2200.169922,4200
4201,2157.7644,2191.1201170000004,4201
4202,2148.9333,2200.649902,4202
4203,2163.2683,2207.26001,4203
4204,2167.1118,2210.719971,4204
4205,2170.0698,2241.1298829999996,4205
4206,2206.6748,2249.72998,4206
4207,2206.5144,2258.830078,4207
4208,2217.6716,2263.320068,4208
4209,2220.2224,2268.350098,4209
4210,2225.6501,2253.77002,4210
4211,2206.0896,2266.810059,4211
4212,2227.8179,2259.23999,4212
4213,2212.0,2266.5,4213
4214,2225.2117,2270.540039,4214
4215,2226.3213,2262.929932,4215
4216,2216.3926,2260.25,4216
4217,2216.0881,2266.22998,4217
4218,2223.5808,2270.22998,4218
4219,2226.1555,2249.5,4219
4220,2199.82,2251.610107,4220
4221,2210.3289,2251.570068,4221
4222,2207.3264,2261.600098,4222
4223,2220.2766,2268.179932,4223
4224,2224.5657,2271.139893,4224
4225,2226.9084,2273.590088,4225
4226,2229.38,2269.719971,4226
4227,2223.997,2268.600098,4227
4228,2224.27,2271.139893,4228
4229,2227.3435,2272.73999,4229
4230,2228.3052,2269.139893,4230
4231,2223.5193,2269.139893,4231
4232,2224.9346,2271.899902,4232
4233,2227.9172,2269.959961,4233
4234,2224.5737,2267.780029,4234
4235,2222.865,2267.8798829999996,4235
4236,2223.537,2288.8798829999996,4236
4237,2249.124,2298.6298829999996,4237
4238,2253.4363,2299.02002,4238
4239,2252.511,2286.01001,4239
4240,2237.0227,2274.02002,4240
4241,2227.0376,2285.590088,4241
4242,2244.2712,2276.689941,4242
4243,2227.9836,2288.540039,4243
4244,2247.1213,2294.280029,4244
4245,2248.6155,2295.8701170000004,4245
4246,2249.9285,2289.550049,4246
4247,2241.9155,2296.699951,4247
4248,2253.1802,2312.27002,4248
4249,2269.0005,2321.719971,4249
4250,2275.7192,2326.1201170000004,4250
4251,2279.0835,2335.580078,4251
4252,2289.8152,2349.639893,4252
4253,2303.914,2343.01001,4253
4254,2291.4287,2354.909912,4254
4255,2309.7644,2361.110107,4255
4256,2311.952,2367.5,4256
4257,2318.84,2355.72998,4257
4258,2302.2715,2365.22998,4258
4259,2318.8772,2366.080078,4259
4260,2314.9429,2380.1298829999996,4260
4261,2333.0664,2394.75,4261
4262,2345.5745,2380.919922,4262
4263,2324.608,2375.22998,4263
4264,2324.0535,2370.73999,4264
4265,2318.9434,2369.810059,4265
4266,2319.135,2363.48999,4266
4267,2311.1965,2372.52002,4267
4268,2324.5874,2371.560059,4268
4269,2319.363,2368.550049,4269
4270,2317.122,2370.340088,4270
4271,2320.175,2387.709961,4271
4272,2340.6348,2383.709961,4272
4273,2329.4927,2378.23999,4273
4274,2326.0955,2379.320068,4274
4275,2328.7373,2343.0,4275
4276,2283.2485,2345.969971,4276
4277,2300.5994,2350.419922,4277
4278,2301.034,2329.110107,4278
4279,2274.1667,2339.790039,4279
4280,2295.4524,2356.540039,4280
4281,2309.8655,2361.310059,4281
4282,2311.1223,2364.820068,4282
4283,2315.2163,2362.340088,4283
4284,2311.2236,2354.76001,4284
4285,2303.2378,2366.590088,4285
4286,2320.2773,2353.790039,4286
4287,2299.3635,2356.590088,4287
4288,2308.9146,2357.159912,4288
4289,2306.9177,2353.919922,4289
4290,2303.2996,2352.149902,4290
4291,2302.2346,2341.97998,4291
4292,2290.0627,2332.6201170000004,4292
4293,2282.21,2342.530029,4293
4294,2296.8018,2346.790039,4294
4295,2297.5662,2342.689941,4295
4296,2292.1401,2354.73999,4296
4297,2308.7456,2370.330078,4297
4298,2323.0237,2381.51001,4298
4299,2332.3545,2388.97998,4299
4300,2338.789,2389.699951,4300
4301,2337.8474,2393.679932,4301
4302,2343.087,2388.5,4302
4303,2335.1357,2391.050049,4303
4304,2340.5496,2386.5,4304
4305,2333.2625,2389.790039,4305
4306,2339.3013,2392.3701170000004,4306
4307,2340.5952,2399.939941,4307
4308,2349.3357,2401.580078,4308
4309,2348.6716,2396.790039,4309
4310,2342.9429,2394.840088,4310
4311,2342.3757,2392.439941,4311
4312,2339.6387,2393.97998,4312
4313,2342.2925,2404.550049,4313
4314,2354.4382,2382.949951,4314
4315,2324.125,2354.689941,4315
4316,2298.5881,2371.3701170000004,4316
4317,2327.1233,2387.209961,4317
4318,2337.837,2397.040039,4318
4319,2346.1877,2401.409912,4319
4320,2349.1938,2409.540039,4320
4321,2358.497,2414.5,4321
4322,2361.945,2411.669922,4322
4323,2357.4456,2415.6298829999996,4323
4324,2363.735,2415.649902,4324
4325,2361.857,2431.280029,4325
4326,2381.4705,2437.830078,4326
4327,2383.4807,2431.919922,4327
4328,2375.395,2432.030029,4328
4329,2378.104,2434.27002,4329
4330,2380.0803,2436.389893,4330
4331,2381.9175,2425.8798829999996,4331
4332,2368.3435,2434.149902,4332
4333,2382.6035,2443.75,4333
4334,2390.0894,2424.139893,4334
4335,2363.4512,2431.23999,4335
4336,2380.3735,2442.550049,4336
4337,2389.3584,2450.659912,4337
4338,2396.2393,2439.310059,4338
4339,2380.2073,2437.399902,4339
4340,2382.8787,2434.649902,4340
4341,2378.888,2443.320068,4341
4342,2390.6003,2436.340088,4342
4343,2378.4058,2428.699951,4343
4344,2372.6328,2442.3798829999996,4344
4345,2391.3704,2429.199951,4345
4346,2369.3918,2431.389893,4346
4347,2378.6282,2430.780029,4347
4348,2375.3516,2423.439941,4348
4349,2367.1472,2413.52002,4349
4350,2357.5361,2424.51001,4350
4351,2374.0269,2427.350098,4351
4352,2372.4734,2435.75,4352
4353,2383.0793,2444.98999,4353
4354,2391.3572,2449.159912,4354
4355,2393.9583,2459.5,4355
4356,2405.9438,2455.8798829999996,4356
4357,2397.911,2463.850098,4357
4358,2410.1167,2475.560059,4358
4359,2420.8577,2467.399902,4359
4360,2407.3228,2472.040039,4360
4361,2417.1235,2477.8798829999996,4361
4362,2421.4058,2479.969971,4362
4363,2422.405,2482.76001,4363
4364,2425.459,2469.1201170000004,4364
4365,2407.7422,2475.939941,4365
4366,2421.525,2477.100098,4366
4367,2418.797,2480.3798829999996,4367
4368,2423.369,2476.030029,4368
4369,2416.6794,2476.8798829999996,4369
4370,2419.7576,2477.139893,4370
4371,2419.216,2478.350098,4371
4372,2420.8013,2465.350098,4372
4373,2404.3596,2465.3798829999996,4373
4374,2409.4597,2441.040039,4374
4375,2378.1104,2454.959961,4375
4376,2404.6611,2468.659912,4376
4377,2413.5493,2468.6298829999996,4377
4378,2410.357,2462.949951,4378
4379,2404.53,2427.639893,4379
4380,2363.1914,2425.5,4380
4381,2373.3762,2433.75,4381
4382,2380.6008,2444.8798829999996,4382
4383,2391.5813,2447.909912,4383
4384,2391.8843,2444.719971,4384
4385,2387.9675,2447.350098,4385
4386,2392.634,2431.939941,4386
4387,2372.414,2446.060059,4387
4388,2395.9302,2462.649902,4388
4389,2409.2578,2474.419922,4389
4390,2419.2795,2470.350098,4390
4391,2411.264,2463.830078,4391
4392,2405.849,2468.060059,4392
4393,2412.884,2462.25,4393
4394,2403.5105,2474.52002,4394
4395,2421.2485,2491.939941,4395
4396,2437.1934,2493.889893,4396
4397,2434.4177,2494.560059,4397
4398,2436.0913,2495.669922,4398
4399,2437.1243,2502.51001,4399
4400,2445.1753,2506.290039,4400
4401,2447.2598,2506.840088,4401
4402,2447.1626,2507.159912,4402
4403,2447.5698,2497.26001,4403
4404,2435.2605,2499.389893,4404
4405,2441.624,2501.040039,4405
4406,2441.7075,2503.300049,4406
4407,2444.2478,2503.409912,4407
4408,2443.5898,2509.959961,4408
4409,2451.8276,2521.199951,4409
4410,2463.1172,2530.340088,4410
4411,2470.7969,2533.47998,4411
4412,2472.2754,2540.860107,4412
4413,2480.9502,2547.439941,4413
4414,2486.4082,2551.389893,4414
4415,2489.4878,2549.98999,4415
4416,2486.7856,2550.6201170000004,4416
4417,2488.368,2552.8798829999996,4417
4418,2490.6208,2555.659912,4418
4419,2493.2065,2555.570068,4419
4420,2492.1912,2557.169922,4420
4421,2494.4036,2562.8701170000004,4421
4422,2500.6926,2553.389893,4422
4423,2487.0403,2567.560059,4423
4424,2508.6167,2578.080078,4424
4425,2514.9421,2568.659912,4425
4426,2501.12,2566.52002,4426
4427,2502.916,2560.080078,4427
4428,2494.663,2570.26001,4428
4429,2509.5798,2577.75,4429
4430,2514.112,2575.98999,4430
4431,2510.3152,2583.209961,4431
4432,2520.4263,2579.459961,4432
4433,2512.7832,2581.929932,4433
4434,2518.1062,2587.469971,4434
4435,2523.359,2592.110107,4435
4436,2527.2937,2588.709961,4436
4437,2521.8486,2584.0,4437
4438,2517.7773,2580.179932,4438
4439,2514.4316,2576.530029,4439
4440,2510.9583,2577.75,4440
4441,2513.4727,2569.449951,4441
4442,2502.4558,2572.949951,4442
4443,2510.1177,2582.939941,4443
4444,2520.0823,2579.48999,4444
4445,2512.6096,2589.169922,4445
4446,2526.8154,2600.310059,4446
4447,2536.2456,2600.419922,4447
4448,2533.3167,2602.659912,4448
4449,2537.0344,2605.939941,4449
4450,2540.034,2627.820068,4450
4451,2565.8518,2633.929932,4451
4452,2565.1921,2645.100098,4452
4453,2578.8535,2657.189941,4453
4454,2589.56,2639.780029,4454
4455,2564.7295,2626.23999,4455
4456,2555.9192,2628.3798829999996,4456
4457,2561.5325,2646.209961,4457
4458,2581.3503,2652.189941,4458
4459,2582.1157,2661.72998,4459
4460,2593.3354,2667.590088,4460
4461,2597.1501,2665.8701170000004,4461
4462,2593.8228,2660.6298829999996,4462
4463,2588.5295,2685.919922,4463
4464,2621.2183,2692.709961,4464
4465,2619.1863,2688.179932,4465
4466,2613.8801,2683.02002,4466
4467,2609.4895,2684.219971,4467
4468,2612.4202,2679.090088,4468
4469,2605.1328,2682.100098,4469
4470,2610.952,2686.100098,4470
4471,2614.0066,2689.149902,4471
4472,2616.6147,2683.72998,4472
4473,2609.1377,2697.850098,4473
4474,2628.803,2719.310059,4474
4475,2648.9443,2731.330078,4475
4476,2657.0369,2742.669922,4476
4477,2668.3206,2751.149902,4477
4478,2675.2725,2745.550049,4478
4479,2666.2231,2752.969971,4479
4480,2678.18,2770.179932,4480
4481,2695.477,2798.959961,4481
4482,2724.8132,2784.98999,4482
4483,2698.1436,2802.399902,4483
4484,2727.7505,2802.600098,4484
4485,2719.0132,2809.159912,4485
4486,2729.2773,2835.050049,4486
4487,2757.737,2845.419922,4487
4488,2761.037,2846.23999,4488
4489,2760.6611,2847.47998,4489
4490,2762.4531,2867.22998,4490
4491,2785.9893,2832.73999,4491
4492,2736.1743,2832.409912,4492
4493,2751.4897,2816.449951,4493
4494,2727.6738,2808.919922,4494
4495,2725.482,2741.060059,4495
4496,2643.2935,2614.780029,4496
4497,2514.6558,2690.949951,4497
4498,2648.974,2685.01001,4498
4499,2599.9077,2601.780029,4499
4500,2510.9705,2636.75,4500
4501,2583.3154,2646.27002,4501
4502,2573.399,2651.209961,4502
4503,2581.5125,2713.459961,4503
4504,2655.9214,2727.139893,4504
4505,2649.6274,2722.98999,4505
4506,2646.3286,2720.530029,4506
4507,2645.3628,2710.419922,4507
4508,2633.5806,2715.800049,4508
4509,2643.8088,2757.3701170000004,4509
4510,2691.254,2780.449951,4510
4511,2703.9736,2753.780029,4511
4512,2666.7212,2715.219971,4512
4513,2631.6714,2658.889893,4513
4514,2574.3228,2681.060059,4514
4515,2619.4617,2730.179932,4515
4516,2665.1497,2710.179932,4516
4517,2624.9941,2732.75,4517
4518,2665.2144,2752.909912,4518
4519,2678.1711,2790.540039,4519
4520,2719.6167,2792.310059,4520
4521,2708.8137,2774.060059,4521
4522,2689.8408,2754.27002,4522
4523,2672.2368,2750.570068,4523
4524,2673.4387,2741.3798829999996,4524
4525,2661.5996,2715.050049,4525
4526,2632.7117,2714.98999,4526
4527,2641.7373,2691.360107,4527
4528,2610.0117,2646.709961,4528
4529,2565.0044,2619.350098,4529
4530,2546.0352,2667.570068,4530
4531,2611.153,2611.300049,4531
4532,2521.4192,2614.409912,4532
4533,2552.9119,2633.449951,4533
4534,2567.8843,2592.169922,4534
4535,2511.9382,2584.040039,4535
4536,2519.7466,2657.360107,4536
4537,2607.8557,2645.820068,4537
4538,2565.7883,2617.179932,4538
4539,2543.3477,2638.409912,4539
4540,2577.724,2643.889893,4540
4541,2573.818,2653.830078,4541
4542,2586.6428,2676.899902,4542
4543,2611.0525,2670.100098,4543
4544,2594.9146,2692.73999,4544
4545,2627.5864,2710.110107,4545
4546,2638.8533,2701.159912,4546
4547,2623.8652,2692.560059,4547
4548,2618.1333,2675.399902,4548
4549,2599.1187,2680.800049,4549
4550,2611.549,2634.919922,4550
4551,2551.2576,2651.649902,4551
4552,2590.3486,2675.469971,4552
4553,2607.6965,2682.51001,4553
4554,2609.9712,2642.959961,4554
4555,2560.8682,2654.23999,4555
4556,2590.5564,2628.080078,4556
4557,2549.7495,2621.449951,4557
4558,2553.8682,2680.340088,4558
4559,2625.099,2670.26001,4559
4560,2590.0496,2678.1201170000004,4560
4561,2610.1877,2705.02002,4561
4562,2637.8176,2722.699951,4562
4563,2650.528,2738.469971,4563
4564,2665.6667,2718.590088,4564
4565,2636.6519,2712.6201170000004,4565
4566,2638.568,2719.709961,4566
4567,2646.9355,2717.350098,4567
4568,2640.962,2735.389893,4568
4569,2664.5845,2738.340088,4569
4570,2660.6646,2713.97998,4570
4571,2631.7651,2730.939941,4571
4572,2661.8865,2723.600098,4572
4573,2643.594,2705.110107,4573
4574,2626.2021,2702.429932,4574
4575,2628.758,2720.97998,4575
4576,2650.683,2718.699951,4576
4577,2640.7107,2741.669922,4577
4578,2671.7524,2748.459961,4578
4579,2670.5493,2753.25,4579
4580,2676.556,2774.840088,4580
4581,2701.35,2765.840088,4581
4582,2682.4712,2780.179932,4582
4583,2705.823,2785.600098,4583
4584,2705.3452,2787.939941,4584
4585,2707.9421,2783.209961,4585
4586,2701.3875,2777.780029,4586
4587,2696.7683,2765.790039,4587
4588,2683.5696,2752.01001,4588
4589,2670.8198,2769.72998,4589
4590,2696.4995,2769.280029,4590
4591,2687.6763,2760.790039,4591
4592,2679.696,2742.939941,4592
4593,2660.7173,2722.1201170000004,4593
4594,2641.4226,2728.449951,4594
4595,2655.4233,2698.689941,4595
4596,2614.5325,2727.1298829999996,4596
4597,2661.9531,2704.949951,4597
4598,2620.267,2733.27002,4598
4599,2667.4817,2724.189941,4599
4600,2642.2275,2737.679932,4600
4601,2666.219,2775.6201170000004,4601
4602,2705.629,2788.560059,4602
4603,2708.6536,2779.820068,4603
4604,2696.8467,2783.139893,4604
4605,2705.0862,2796.929932,4605
4606,2719.5208,2797.360107,4606
4607,2715.145,2789.340088,4607
4608,2706.4836,2811.350098,4608
4609,2736.1614,2809.3701170000004,4609
4610,2724.1985,2804.550049,4610
4611,2721.6555,2799.169922,4611
4612,2716.1604,2820.679932,4612
4613,2744.0977,2817.72998,4613
4614,2731.4788,2835.48999,4614
4615,2756.8025,2842.350098,4615
4616,2757.3804,2819.0,4616
4617,2728.3801,2809.72998,4617
4618,2726.5676,2821.169922,4618
4619,2741.4253,2800.47998,4619
4620,2711.0747,2829.6201170000004,4620
4621,2756.0347,2840.290039,4621
4622,2755.0505,2855.919922,4622
4623,2773.7676,2856.790039,4623
4624,2769.189,2857.189941,4624
4625,2771.13,2838.899902,4625
4626,2748.436,2835.459961,4626
4627,2751.5078,2827.8798829999996,4627
4628,2741.4236,2827.949951,4628
4629,2744.4148,2831.439941,4629
4630,2747.6882,2838.320068,4630
4631,2754.8691,2853.929932,4631
4632,2771.5728,2861.51001,4632
4633,2775.4512,2860.98999,4633
4634,2773.5317,2860.290039,4634
4635,2773.4805,2862.350098,4635
4636,2776.1348,2884.689941,4636
4637,2802.4795,2901.449951,4637
4638,2814.3313,2900.6201170000004,4638
4639,2809.189,2908.9399409999996,4639
4640,2821.0686,2898.370117,4640
4641,2804.5474,2896.959961,4641
4642,2807.9797,2891.590088,4642
4643,2800.4915,2888.6398929999996,4643
4644,2799.046,2868.26001,4644
4645,2774.6177,2881.389893,4645
4646,2798.3699,2871.570068,4646
4647,2778.9111,2888.290039,4647
4648,2805.0688,2896.850098,4648
4649,2807.4346,2906.3798829999996,4649
4650,2817.9478,2903.830078,4650
4651,2811.6787,2890.7399899999996,4651
4652,2797.8013,2906.600098,4652
4653,2821.8062,2919.72998,4653
4654,2830.1516,2936.76001,4654
4655,2847.7412,2921.830078,4655
4656,2823.9102,2921.75,4656
4657,2831.483,2916.97998,4657
4658,2823.6467,2911.649902,4658
4659,2819.3918,2910.030029,4659
4660,2818.796,2926.2900390000004,4660
4661,2838.6865,2923.800049,4661
4662,2829.1191,2931.689941,4662
4663,2841.5713,2919.350098,4663
4664,2822.8037,2902.5400389999995,4664
4665,2808.276,2877.5300290000005,4665
4666,2782.789,2882.5100100000004,4666
4667,2797.077,2873.899902,4667
4668,2782.0098,2776.8701170000004,4668
4669,2667.8198,2770.540039,4669
4670,2697.1147,2763.830078,4670
4671,2680.5964,2767.050049,4671
4672,2688.4805,2811.669922,4672
4673,2740.586,2802.0,4673
4674,2712.2085,2775.659912,4674
4675,2689.0354,2773.939941,4675
4676,2695.4646,2721.030029,4676
4677,2629.038,2737.8701170000004,4677
4678,2670.585,2674.8798829999996,4678
4679,2580.8262,2667.860107,4679
4680,2599.8542,2682.649902,4680
4681,2612.9424,2640.679932,4681
4682,2556.5762,2705.600098,4682
4683,2653.6665,2717.580078,4683
4684,2638.6292,2745.449951,4684
4685,2676.428,2726.3701170000004,4685
4686,2642.199,2738.399902,4686
4687,2667.8198,2774.1298829999996,4687
4688,2704.087,2806.3798829999996,4688
4689,2731.4497,2794.100098,4689
4690,2707.3743,2773.929932,4690
4691,2690.4475,2730.050049,4691
4692,2642.6265,2737.899902,4692
4693,2667.3127,2693.52002,4693
4694,2605.0593,2718.540039,4694
4695,2654.4927,2730.73999,4695
4696,2654.2678,2654.600098,4696
4697,2560.0488,2657.73999,4697
4698,2594.2095,2633.360107,4698
4699,2554.6345,2649.969971,4699
4700,2586.441,2663.75,4700
4701,2593.8008,2691.449951,4701
4702,2625.007,2736.969971,4702
4703,2671.204,2737.76001,4703
4704,2657.6726,2790.5,4704
4705,2726.5037,2782.429932,4705
4706,2695.49,2663.51001,4706
4707,2559.0107,2691.26001,4707
4708,2637.2085,2630.860107,4708
4709,2539.3096,2664.439941,4709
4710,2609.075,2658.22998,4710
4711,2580.4114,2658.699951,4711
4712,2588.6987,2629.679932,4712
4713,2551.2683,2590.75,4713
4714,2515.4077,2559.899902,4714
4715,2489.3677,2547.050049,4715
4716,2481.8376,2496.77002,4716
4717,2422.3318,2465.3798829999996,4717
4718,2402.1465,2400.560059,4718
4719,2329.2034,2363.1201170000004,4719
4720,2305.4324,2442.5,4720
4721,2410.2524,2498.77002,4721
4722,2447.1973,2498.939941,4722
4723,2435.433,2476.959961,4723
4724,2413.3347,2491.919922,4724
4725,2439.8005,2474.330078,4725
4726,2410.5474,2535.610107,4726
4727,2494.3325,2568.110107,4727
4728,2508.6453,2580.0,4728
4729,2517.8335,2573.51001,4729
4730,2507.4536,2588.110107,4730
4731,2528.748,2580.310059,4731
4732,2512.5244,2585.100098,4732
4733,2522.9336,2614.75,4733
4734,2555.9868,2609.280029,4734
4735,2538.4556,2651.27002,4735
4736,2594.9495,2657.8798829999996,4736
4737,2585.617,2643.47998,4737
4738,2570.2502,2638.840088,4738
4739,2569.839,2657.439941,4739
4740,2592.8113,2644.969971,4740
4741,2569.968,2644.889893,4741
4742,2576.6611,2653.6201170000004,4742
4743,2585.513,2685.48999,4743
4744,2621.4622,2702.320068,4744
4745,2630.6038,2706.48999,4745
4746,2632.5767,2728.340088,4746
4747,2658.9668,2735.050049,4747
4748,2658.9675,2717.530029,4748
4749,2637.2725,2692.360107,4749
4750,2613.488,2712.399902,4750
4751,2645.6648,2722.610107,4751
4752,2647.8132,2750.300049,4752
